Id,Price
11617,170540.0810682703
52,354685.2038199016
4395,182196.1726323793
2183,189115.07296515442
16045,189328.26213807063
15719,157933.88559831638
9864,195643.45915833
1903,556333.1939242504
13451,170745.95606645016
3640,172225.7156069433
16551,196832.65394798995
2343,156737.39638682033
10528,190949.17568096638
134,231061.42181329028
13966,317473.95767295425
2366,156383.73593625554
1198,217353.75661041023
12627,102155.56234072601
11623,229518.71606296755
8267,125555.06488638642
56,285400.6302678318
2988,282491.1220933675
8843,256170.76695942358
3043,258113.17587365196
16486,376179.01053738216
1241,167210.36835984688
11180,343806.5905897975
1984,178090.2354734041
7364,136436.13088680373
10769,140189.268287499
16617,230456.37149305677
9007,323660.41313485574
12953,325226.8812393254
11366,182172.47021880877
16483,196724.3477462719
2326,185236.06460268542
14195,123033.02728044442
3484,217406.48250483166
15257,177987.00130839265
11920,237184.5889384138
1359,184001.13078958218
10353,163353.19423183714
15614,129786.4723179341
15101,253943.8664352303
12755,309129.0326525291
6252,182416.62686784344
7485,209086.30358091532
12603,163630.5022864528
5281,419165.76998515654
10708,153797.58949739474
12563,151080.01946859356
4592,197793.0112138721
3390,406351.17071861756
1986,168266.5691079322
5745,135347.9738683254
14108,180320.80113282186
9693,112047.769795804
669,121771.3995325941
7320,271520.7312326239
10258,137896.7747215169
507,208334.24011246697
10365,175862.95529310245
9363,195382.7867337954
8736,117475.55732894727
15100,185327.58371430985
13420,147569.37147936868
13248,273416.9023794302
1972,378386.94110350346
9258,229579.69135838436
16455,255850.14175131219
6150,204072.73903109334
6283,193731.22497205887
14979,245374.4264419875
13935,194748.1315692365
4985,155366.18674039398
5393,116305.07137954216
1730,135262.86534647792
14129,196763.0418040291
6254,187399.16317922913
4173,405281.2922226176
4910,271206.4277499354
1297,157402.20595180278
3366,122878.0655397071
6044,329498.4536831915
6259,139448.2858883501
3852,129429.01769595081
8723,227022.6622670656
16109,203635.34392366873
3721,188313.17463968313
13453,276800.5166964963
11962,239569.3002082447
12998,157795.86040029526
6886,193531.36685295386
8200,335746.0171304313
51,249562.56063528082
3930,273604.27544641
6310,200929.83834565687
6112,207115.5137224004
5135,139158.54050737424
7522,289706.7198795203
9825,242858.45703973234
2411,242170.36178413918
14940,461430.75138489145
15970,151976.36579871867
9894,291405.0502078804
2564,187817.7106741927
7095,230468.16684371428
16754,218493.6541559671
16195,141475.39725037827
1770,243011.22361155378
5363,409634.28998907376
11360,229438.39038043516
13034,349873.3551925364
6542,168081.84916808427
15870,230509.5446657745
217,241997.31959166142
6490,265709.0091298765
6692,338549.4335040685
2235,168961.05591890268
16732,262294.59789955686
11499,187851.26295098275
12617,202669.09359749386
9060,264669.1207279152
12017,147518.86219068992
16750,179357.43435134436
12230,157748.03617776447
2158,170970.60773070523
15184,135980.20843059273
2981,202304.92378109728
10281,197851.5315274232
16596,191923.64845845327
6976,400876.84551313333
14680,167266.43448665712
10618,186694.11880870143
271,240111.0785030778
10817,198988.74207993122
1823,450399.8770310901
9549,126352.13434797784
1201,147363.92836329684
2112,199968.1467073643
2951,173773.80952907927
7183,183262.026189434
11404,140189.19515163256
5473,292487.60284272104
9232,258069.19088739445
3033,341521.0810364656
11002,171190.5255078869
8299,226750.61141735152
15417,196525.4152747868
15612,220721.98658894683
6168,188644.46528909774
13751,186811.25676285135
764,168083.2537519587
12833,79638.42106132016
2009,74059.89329408467
1005,368235.3752343798
10740,174397.2510451408
15323,284634.9462192434
9884,122580.15320990363
6185,267984.22214503965
2311,179690.44748514984
7538,389169.20838946104
6256,186238.2044956505
619,453199.07249565993
1968,168437.5071679635
10168,113271.6569835909
10762,196398.3048989005
12392,144272.49110568696
8877,311178.9696051524
2441,240274.89815279815
4974,189529.2116100189
12450,203105.25585091088
15837,201277.65767039172
5260,282862.8187004542
6591,156507.58006677747
11688,280187.45065991714
9940,184887.1324826562
12070,187507.36321104522
12876,130669.24335615184
6858,213137.50479383065
2385,229609.57466188553
3596,194913.41600443205
13540,142562.55511491926
2077,138137.894717667
5654,349426.62158821337
14029,206667.30621940194
16140,113379.15117322328
13303,497425.547765523
7289,161569.4184799536
15226,165466.7607047772
3330,174106.44449949582
15642,314900.7753663549
16217,287244.7778244107
7330,212327.6613379302
3894,121222.5686855044
6719,196775.00563309848
13013,159602.6103107388
15835,196499.53883971216
10873,368154.86016691977
16379,305259.97813938867
10771,236055.7296466857
13943,171105.66993765713
5139,246836.93401750745
5309,197408.2175458417
14227,418583.6922279787
16292,190563.3444259917
14968,213629.03769615575
13277,215906.39407887548
1731,87498.24273126843
7286,159204.05977317336
7455,181479.3391452732
3250,191340.76063749974
1659,190108.816304952
15806,301575.1303413944
7491,246591.55577274942
1990,231887.59094919584
7769,365743.0357537676
9694,230386.5800334607
11961,224773.96478562913
4669,210109.22061164188
13826,343587.05668022693
1691,179955.14868253656
3986,127768.45663109163
1407,172955.07939173593
5517,162919.10105909794
8432,178106.27079776165
2214,192032.56976240323
10449,179094.03773331348
2941,198948.33353663978
5944,186257.00516933607
1555,256769.89558818852
6105,157166.823836366
4453,246029.74486320527
5892,249624.15535778928
5000,295404.8855744044
12995,186440.05761377502
8905,192376.67108352616
11440,148448.52632869434
419,280275.5165038652
4712,154937.5683795262
2094,158475.49991916254
4567,157805.46375019907
10717,172949.85792633108
1248,377716.07944563933
12405,173532.73975678225
8331,396278.3845642791
3113,168329.32131033044
6926,290383.58701586263
6777,410869.96313486766
4060,187924.403667604
11547,262836.85720721504
15199,145878.71101983963
9282,187410.50470219317
16123,253753.3896273354
14094,181020.1310224702
8770,293495.14309872367
1054,336774.3649278978
11363,193761.19637520847
8756,113271.6569835909
4800,160545.12491370013
7620,94465.70049625424
9101,164461.1536461613
13954,228787.49176270087
13600,377345.7305027025
2893,220255.8886207678
763,209762.69579613153
5347,176656.32888331724
12096,100835.72557612078
16333,264578.5178452017
16432,318044.9535469151
3513,105524.63942318434
13494,237460.65908997488
8690,221795.7232541289
7266,171773.11434737538
3472,169764.22495232624
7021,196853.8506598788
12952,228960.76043766495
2774,209271.35810217645
607,214901.67667905454
6897,211667.3292124715
8220,215839.2617599247
8071,166923.4293942773
7091,282978.8829761389
1805,325196.1558931686
3594,197478.04006721146
13103,255878.29489113713
2203,140031.469504404
12622,173161.76343559875
13270,225877.16593721503
9461,136788.31302705852
7759,123870.13157464327
4256,204915.48873298877
9093,188359.87151186055
6033,264578.9337844355
7734,188168.18510312654
12368,427118.7842443514
11740,238475.2801695261
9907,158007.3008413763
12398,309037.7480543308
6290,203585.46789292726
2882,246271.34332916053
5091,197060.2395157174
7228,248980.2262658416
5953,336472.58636231296
5707,369741.9320568972
10159,189306.55274275597
7813,219764.5041192429
6463,186469.11972659116
7264,156998.4007293915
5405,185622.33883591252
7543,175419.26442534517
13702,226546.74033263733
5538,243387.15341062355
6762,112648.5159356388
9416,190414.11936038596
10415,345291.9412728343
2139,267714.6210708335
13151,164004.2710107971
10301,200267.90267429952
13273,225903.37993707575
7609,126816.01773730661
4884,167047.43593384686
3438,228528.40626334609
2215,177857.9866195834
1723,132117.3803603451
2340,242876.34378506642
3950,354024.2202901987
7312,203917.4367731568
3602,347413.88211291726
12053,142373.03466420682
16240,181539.7874372175
8301,201836.37722881616
14068,199007.56544552612
6216,374290.8626606553
12910,227829.41330481484
7656,400627.4772362676
7854,196349.0570436614
14636,178550.88112194295
12267,284832.0162727149
11334,411107.30540762533
9326,303483.46127828467
5935,174499.15123277815
16132,140715.03682667273
8318,156571.06136637265
5009,179180.7995703334
3883,223934.3954781764
7565,173790.88171192605
7960,128211.59120570435
16736,173868.03282368506
15284,163103.60118455856
4301,224183.7725034261
4273,348832.9526275866
8436,163425.81933583145
2113,320192.4204901133
8469,265406.6650308376
648,216386.86845251796
7526,221255.78851325077
9656,208180.01950423006
516,154598.75001949788
6849,506787.8055725096
7013,225525.19130664764
13741,388991.95708490064
13281,188278.53176178414
12374,274759.2449032705
11855,446446.0567711988
2759,129356.08011042555
6759,120572.81905291225
1667,148625.0278700874
5138,322781.0194186635
2452,151881.8486135783
13027,124935.51427727372
2493,140442.70857520594
9899,144746.31751696666
8151,205497.51973136087
5349,146600.77511516158
3926,285483.6461348036
6394,300386.0381505864
11720,190237.96573255022
578,175666.77257165415
4001,178774.4458224972
13504,205061.8243322436
14836,331798.2559589078
1741,165707.42254505807
1278,182465.33307674841
11890,199397.61911746752
1803,196070.09012930354
11418,198203.2911645531
13693,195008.7775229653
7321,232534.133310164
12575,160842.17040888176
6966,219971.54039515232
16613,175288.1782741954
3148,447610.8609516144
8920,166141.67168880437
13984,358829.6269233151
802,243376.69132193437
13893,176817.0301357164
2495,159785.1059554984
1695,155044.43895773357
14995,314588.30078916927
10890,249222.0867390267
5282,296941.0510198438
13487,202277.75973045977
16615,356362.8193324554
4545,359338.01121344004
14032,141009.72513261996
15707,248637.69623898884
13931,189237.53393686775
946,172366.8217764303
11500,578484.6911650856
10220,128681.25462480799
2604,210785.79197604113
10761,315410.3792398264
10982,295108.22843686375
11729,208534.9779607795
8152,123953.77205998889
5323,176880.1465296997
9448,172233.09954230627
14935,147880.26646073526
385,307875.77027676464
7039,335327.50330579124
9366,175683.65725989052
15823,271744.94028156274
8993,185481.9720850857
1282,173132.84172802785
437,159433.0610112687
11011,129664.34910876263
10104,174035.20378872883
16321,154599.10252583225
11188,229699.52668237698
14291,169162.98975228623
7781,192161.47742561856
1203,201600.8539717661
3731,239338.27844589873
9037,363309.6975079403
12937,155358.24715217942
5196,204797.08010109587
1746,204898.7726873527
6345,118178.60081367764
7950,311321.71456550795
11552,204764.92098069598
11950,92019.54659010528
4805,368895.19377841166
9152,311246.89209215494
555,333539.0900622793
6765,139006.44220932454
8515,319910.7366869935
13915,190459.6271456735
16036,170358.15180000977
16625,195277.3939822921
11870,297534.0023333104
3304,144408.99306598824
9636,251473.80615158807
5232,454722.011565512
8878,203902.27823344804
2756,184192.78539493564
5140,139108.99697985363
375,194492.92935672117
7149,236091.48735087758
16353,284848.81415432855
15742,187292.30088890155
5957,173707.5159119962
12580,188568.35857837508
10409,245572.0153319833
13766,183293.52987234097
7778,200768.95802406486
9028,194803.0021134877
14213,180922.02160880246
12691,198041.7919671836
1658,161399.7622408756
15352,215904.26523775922
10670,207115.5137224004
14260,180257.53210969846
8870,188446.0734845132
12054,183891.31567192663
9386,321829.7170596708
14378,341168.5408896214
2080,180678.19530595656
12729,230780.56254358715
932,126775.71548216407
3149,235356.67870263933
245,224075.4419584359
6334,172204.91059509333
11684,374775.20050665335
5099,127389.3629298012
1828,126478.70076891663
13464,195764.23483610875
4023,268438.03129549033
6563,147239.17185934167
13207,188321.6895212304
14075,549626.0713383305
5722,185209.9455759815
2308,233071.8508792967
8169,316005.6542295178
3341,268757.237943272
7693,74625.07657290238
2549,253260.1709208585
11576,349943.23242050863
8010,259213.12884259457
605,276209.0763130791
1580,332924.0890055967
1588,350596.1108150959
15197,176160.0260432834
190,189251.61456394562
12488,127957.34785302039
12254,223194.59584425224
3991,212317.8752867231
5076,216792.64932051796
3214,136420.02913067973
2348,216385.5526060427
13573,206703.84918233368
14296,187540.94850270348
4207,231235.34768351528
6529,220803.87959244434
16043,158321.7901581651
2508,201472.21859115045
12297,170642.20955134023
10012,197737.6505490513
1874,150403.43183680522
8451,217295.52971888107
16108,207910.42945746833
7200,401961.44593416457
859,436789.0448198384
8415,268208.35611507896
1649,72759.09126761754
6269,387299.4217222635
8350,183085.0175992264
10978,207115.5137224004
16751,186251.73124839636
10133,124940.19704394293
11908,192549.47269530522
15627,130569.94536165087
14923,90414.5490683882
3669,254220.5166967763
8316,125964.1729232354
5702,310942.12927545025
3480,191494.6399145218
11965,189450.42186803502
5869,109476.79828879269
11147,230401.59465134345
6505,172571.2587646845
13797,332970.1301894958
14915,187467.97450821943
8221,182255.46386879892
5873,159123.57178646096
13900,221560.80276852724
13804,257638.84798972818
994,182798.78728680912
2118,182306.76154747276
15158,233502.42480898343
9898,113173.78720957476
3509,516520.38301772386
10228,103570.5073065144
12409,391217.1062935406
9260,208483.8777833906
11462,188898.91384489962
3265,205009.5946825133
54,244908.8943443036
9316,326043.6091698955
16208,302425.99049917696
16582,199781.10158595984
6338,221986.96963284572
699,171269.24642539764
3396,157648.05206789856
13995,181122.17886784067
8971,130661.08180186102
6068,244979.7008420851
7020,183664.18240992381
14015,181226.69223724183
4172,234563.96541016747
12959,442456.61052971386
5659,202992.07587778414
14766,126684.57128513005
14402,185137.29534846585
6611,158108.10336329814
3213,316504.3741835947
13306,184976.3130305342
5966,226383.82383145977
3685,376793.89220849896
10994,214983.43534673218
13564,201524.93324428858
6507,185328.3824754347
3196,222352.87575922615
1771,145074.606378081
13367,370526.4000222483
1529,123625.20601954735
11128,169562.62284991916
11948,227989.8045832513
3798,116179.04663234482
11443,175385.45087701594
15581,153843.19391855362
15056,249291.06054414593
5114,366914.6588843727
12195,186283.35765668302
2044,312117.1409778445
13169,102824.15097065654
15180,342940.3725247438
15543,155874.44573660693
3770,143015.6324416669
772,272636.6550881841
990,172633.52688067607
5567,223334.14640584512
10805,285662.0229168703
3951,246695.439756001
9484,181616.7621817521
3867,320524.13319187256
15605,215870.8516669615
3805,258003.8353032461
7254,319820.63502272277
2179,202888.2337947068
12745,185656.28864671194
16545,250848.50948477542
7310,220504.8024116679
8539,170924.50316310942
222,175316.45584273094
14084,348793.74985475873
15453,133185.139788836
12318,266991.3125259626
7368,313117.41164266516
4027,208263.43243522436
4106,140709.4251991156
506,180360.81624309084
1995,247271.311811604
7165,213174.13692884208
12615,178497.34886090056
16792,160645.11910586807
221,215692.3843982074
9710,142813.03393053316
4364,156967.8000591578
3379,342113.130627754
8954,203750.35066242208
16630,169996.07053990389
9624,337254.82352010865
6967,236324.75494822924
8070,206301.65520912732
933,184695.13469765446
8155,252412.31245645697
6771,170511.84620585086
16477,168485.0579657709
675,212546.86293300052
7201,173159.15852983127
8254,173563.78086219355
11325,199335.12464292708
14018,152184.86363631408
5190,382309.4295584823
5505,126841.22153667976
2886,231478.6108111687
6941,85198.4461667307
2668,170850.91958536612
13831,178117.62377446372
11036,266195.64513130847
13691,107050.28967034678
2007,238744.29669432587
6442,145995.65054189388
10010,212783.90855582576
3259,250394.90988160518
14013,185788.7201027771
2261,535320.2678990444
4110,189940.7285587377
13293,122789.76166365664
14931,241409.28931832733
12293,150430.903353983
16398,275418.0464759826
7132,173344.3381881858
2780,197190.27900765947
5700,230248.71977177213
8186,174725.8762418137
7031,132380.80843354182
11269,400810.68744544615
632,141251.8430455779
6330,324723.21359334857
10905,184125.49107465908
6313,205414.8853272451
13396,189633.84963802175
13414,194569.46476258722
4270,156171.57466023337
926,147800.15823924736
11452,71712.68639410699
16228,452761.31647691265
1781,223349.20393570882
16492,187564.59331359976
14594,195577.5145052931
4485,186993.9198687099
8306,285653.6017560643
2071,181521.71692899824
9895,210208.52370338203
10544,207526.4019139401
11253,398555.9777078576
15213,343937.12955847144
2990,142225.63815664456
4518,291196.01400047605
2766,154936.40917414386
3275,253448.13075702326
14971,171457.19484854012
14863,137617.23341636022
1352,200960.72884743047
3423,160480.65786169705
13021,277514.80126412824
10489,164773.64119077002
12055,245329.08961958907
13089,81108.58530460861
16275,249271.765437226
4272,157912.5017879681
3204,234085.4041002409
863,341150.2993474642
3289,120630.62343640502
9557,235007.1672876548
14381,217365.77778055964
15208,413429.1884292915
8030,237399.06616475104
8080,139999.91860615325
9876,264104.23109939863
5571,285059.80013197096
5439,212986.97186505413
10689,183393.44916680615
9919,182311.33692349144
7348,272546.71016809536
11686,258200.5723000089
16643,358704.1682799309
164,119701.05055792739
15912,276263.52887259715
14237,204113.4863070927
7965,239815.83918855872
9778,155510.39084771418
14321,142514.80092492164
10617,190153.60903499706
12007,155964.739079006
1415,98883.03020349484
12912,273506.26773316483
12062,247288.1991314618
7762,209836.83573121988
4381,477863.6625394132
7986,156219.5322422793
10647,266808.7548773568
13452,194702.06289696574
230,260834.87008980438
9285,242808.0462707145
4221,431695.89570468257
16384,170664.8268057574
14645,209633.3579464565
778,202965.87656360137
6633,211640.3948821115
15137,113061.79880546535
62,184429.06557578596
10606,384333.8794962796
7791,115378.42879456213
4161,181508.2099601025
5553,272079.70974777883
9433,80132.97849900145
7363,233077.7331024527
10162,213996.7158619112
9568,233845.62989759463
9901,228954.90492490304
8047,154605.79678424925
12954,148277.38916382703
12479,178586.0351259012
3357,358546.7372897818
15088,177037.4774362442
163,270284.1646311681
988,225679.26882715672
5877,282195.6037357414
1683,218747.64758327414
5206,200706.75612054984
11155,177596.10710885096
15339,174806.9320280506
1590,204891.00041024017
11100,189167.64904085489
11216,179454.4955196758
1624,217992.3328797116
6113,229421.2265639015
2181,310736.69033267343
1023,268575.9943001551
8673,136880.84365921133
1646,282101.2242312146
11608,105885.81258440252
5988,173832.97231003694
14354,244418.8292737996
6369,115970.396636428
15936,202729.40181042804
13240,357478.7913738493
3481,162333.98323664776
3479,253137.84304193125
1698,343553.7877885435
13154,247755.92654352807
7802,171077.32957100298
9702,181428.35614801035
12895,388542.41472574545
5728,171018.67436391918
10793,256108.42827097944
13529,206216.9287330857
746,187377.14968483074
2610,160136.74340888037
10932,181011.13517455637
15350,270716.20778629533
15692,168792.41429743322
5484,169962.11956329038
15608,203686.88653352138
5253,294100.7081341006
1686,262606.2604109413
10624,417058.6090670867
267,147502.24511456152
3295,308202.03342589847
9481,308774.83681919554
732,225465.37385602648
10022,379135.61690641247
6135,296321.28940810764
7224,241745.0421303451
14887,203159.70069709374
7382,213009.39815731713
3242,135547.60051720528
3106,198838.59742435394
14678,185303.40392888495
6626,200077.9913052313
6576,208441.52229726696
9008,224986.07445492232
2931,277999.05323648447
10023,187387.82082410218
14964,161104.0596493402
796,240707.91577151316
5169,105849.31521907978
1814,140413.6428465766
7372,209260.745696606
13672,173378.83043322805
4124,204807.73212391624
1095,150074.29088736276
15950,88954.94915209427
817,455991.5885706873
15779,129250.53338485264
11506,226222.2578451846
8689,325747.323829084
10077,247772.70386888162
10514,211637.6684858146
2198,643668.9063365932
8005,181153.91568969243
625,339869.5185510753
9420,178232.8099564616
10350,197568.0798681865
14494,174718.26129203508
11615,319497.5365609782
93,337413.4007172382
950,232465.63139444636
3325,163652.0204274859
14459,148650.207884798
16531,203123.81606847813
11228,193794.71344334722
11761,210816.37507666158
12629,224808.42262510365
10339,239012.11491451232
12203,123323.16828251803
16744,243868.15149910699
2786,200838.24370064485
316,113267.90135661478
11424,200869.69335092197
8021,137841.22106195497
12679,420780.33029483055
1871,148320.59358568903
5767,210205.48267167297
4047,196143.80645437495
16235,242968.07438914335
10604,241808.4971952163
1510,249652.21726290253
854,149983.41718066763
1860,185221.93154450576
1593,174677.11475529207
381,186056.0194420914
10375,173983.4514963957
15149,234773.95833253418
11375,187071.20125749335
3912,146666.7743431995
12097,321494.0242508736
16743,256579.9812665597
146,275051.09113660356
5308,123701.1875817942
4125,169136.53326337997
7671,375090.6122136529
12609,113628.71152784413
4353,171937.91039957653
6287,178121.89350288935
2264,315350.8216496563
3457,148746.32787325451
12935,141138.22975371272
8958,177257.4120472386
4532,173165.99915804985
14857,189708.2194220318
11376,205705.18704017278
13713,222498.00126874918
181,227002.7282458134
10858,126548.93622731735
5160,214552.80834130698
6642,185743.5259525471
9312,467357.0374681445
7736,205686.58003851623
4326,244825.4546277605
1802,161517.74001293597
16115,191073.72486873827
16787,294419.88394499756
7107,155791.6901523435
6902,160983.62910542093
8950,343523.87553219567
9922,169941.43890916064
11453,252637.76474063654
10033,180290.07804390584
12131,311943.16445393546
11879,290864.49471506185
8986,149122.3152250038
82,180139.1778206862
7664,184002.42096917285
11116,279118.21558447136
14096,184804.5445312907
11577,227207.09667446022
1908,173826.49960114155
3658,176872.0764812266
6148,175419.72029198607
1324,191436.20230270925
8792,282202.1902226097
5883,422335.8295249554
15245,315349.2853198979
16382,115224.71332669993
2131,213873.13073507237
7581,282825.32558054436
11488,384710.9484504618
6091,242886.81855848245
7295,204599.70732084406
6427,168751.8527487655
4558,77208.76817456106
14436,187078.49139033526
8373,254597.20462339543
917,294869.3947605494
9837,385002.93082654796
5619,149956.34950102045
4530,168240.07315170908
11486,190766.3238036502
8575,171883.93886428114
3540,340982.8190224285
4509,251200.36638918222
4709,158887.01425392635
10148,232483.20954306153
11077,207661.2892249556
609,150474.59934517174
14733,203905.6941220321
10609,147317.7144071413
3616,156612.75098455275
8805,241341.50388123444
13799,218605.4973838095
5886,273933.4777679655
15836,124833.6493877013
11792,132556.70201946914
9404,262755.7918905654
6456,183113.67418312325
2569,123777.30064303118
16727,252916.95432898196
12353,175996.25301064047
9841,225633.40937135482
2725,217774.28057085484
3388,241031.0448542634
9476,183074.71687722532
13550,105090.96017587742
11934,243811.31362753996
3375,178013.34509087686
2932,309795.9534035838
9972,208994.65310608785
876,171003.32201772148
13649,208180.60044074233
13444,326075.5355345192
12748,268516.52452258894
2003,179120.46849123915
2376,209949.421431115
15961,188547.90860070864
1221,245078.48185083497
7064,235299.04037780574
7799,140562.8704519845
4549,478407.95899191493
11061,177636.92846965394
2132,377584.5873186605
10692,173024.15740634344
14546,355996.458854504
11088,185484.02697855784
4819,272268.74441993196
13682,126023.82725085753
7127,440569.1687990248
6245,165895.48970704238
10845,154004.8541921128
3285,129132.06255771931
11384,214998.79976116787
10897,184877.37328334013
8533,122957.3564238298
15341,250726.29544831577
3821,156328.61783966544
14130,169229.03092649198
4306,398732.0182836696
113,190762.00763753935
14997,172879.2439027899
1482,173700.04688038173
14780,386206.41285368206
997,230704.14921391514
7991,185812.2818205511
15592,174948.21080579044
11143,207271.034771831
12472,170553.90267502505
13991,351773.27141167736
13399,368466.6201181139
2588,335716.6141965705
14274,303113.5999500116
11491,352946.4165976288
4755,175026.09323219003
7939,153137.04595633957
1779,152021.1956600395
11924,161188.51238777794
12713,214541.87476618466
12486,388066.8787687448
13149,257230.79301216386
4847,221651.7650323229
7638,337719.90351684316
15228,309105.022428801
10069,211592.47116076143
2219,336911.54163268214
956,217009.43994483788
13680,133876.2551399664
106,201263.1297821337
13101,109186.3878085712
7540,286356.449332743
16138,393697.75242357445
4890,285432.249375574
13752,255229.94064754611
14622,186435.56473551248
7871,181757.8775719816
3957,266425.1179343399
9987,224259.30502624964
8884,179790.36666143476
11715,275206.6620906107
10612,211015.39649638467
12945,206971.97244423235
5034,195952.51593451508
4463,388787.3879403705
3476,191838.53888710853
4846,257827.23794895475
2372,198493.1947252062
2873,202027.1458659658
512,204412.725484097
16198,203797.62380416077
9155,381279.2665609774
16464,94114.84219404962
6904,178339.17873562934
3151,183624.50239958303
1816,174968.30131213428
16214,299628.54091714893
6264,296468.19912203285
254,211288.4573772882
5848,138277.4413930091
4357,165726.63518779012
14265,146403.77877282348
12235,171888.96948841523
11342,111022.38302698018
6679,188500.08523664094
5377,235946.30836883056
7636,159726.04684345605
12798,159633.37238016204
16349,227375.90909590537
3028,128580.63117737276
12810,327575.8903877636
15064,153140.86462844702
13801,113144.30393545871
13387,219398.02004363487
371,172337.3756296894
1161,131609.14088489124
14593,153128.95035135775
12144,184005.02940770306
5555,419184.4979426717
13493,165806.92337362113
11130,258655.39036117715
8658,134344.828367016
6491,217647.55632389834
303,193481.89896618918
1897,196768.5022179909
9583,116631.9469604641
4515,155021.60554829432
1411,172681.02367837226
8534,105962.49813939267
7227,204862.1038986114
13478,154110.35936780382
7546,325217.8539338176
2798,91216.68841063656
10267,427735.41051686666
4519,137115.71744904577
12184,208234.71348796284
1895,328181.9249014116
13019,376019.9535716294
8845,182905.1009910348
1929,257570.93682205092
1966,142913.93740774613
5268,96446.21137946809
11402,144833.74285660632
13503,190339.70077020192
14413,162765.5667190413
15419,141356.1561496101
11573,132060.32428386452
270,160016.75244131443
9733,168418.9388052185
2729,205064.06791662777
10123,266054.016211661
9331,224280.4880404246
4342,140810.5796231861
4248,279961.2635833491
446,217560.52819489926
6677,183773.36447708835
8324,235582.1808368133
9666,429564.6806438682
7303,172754.96198257155
2710,338464.8010568148
3334,173041.20655961093
11464,342559.26740251447
12220,331291.1697800028
14064,181182.1517160131
14350,189964.4593426667
2858,251854.74011685318
13014,347997.243578038
13732,179093.4636867681
3371,296804.53240636276
5912,248978.31878032454
5881,180550.73410457015
6199,281190.56065483356
7344,188815.97616220196
6180,177118.2330553528
3343,222174.96182517146
12103,200505.23945908525
5177,156718.3685939919
7000,191285.29829359739
3990,198540.6825536882
11689,127175.55465296865
5624,185479.24658517467
7497,91458.37836271863
618,143256.3338410126
6909,209226.3167390242
3346,146754.31719615194
12521,168136.91286250934
11871,354299.85662788013
10610,217199.79724221802
14869,159520.876164972
2268,116163.25766592828
12058,149270.4397462859
12426,194417.81717890844
10662,146467.67411714117
12512,113703.54696177624
14852,200673.30003078686
10876,150486.31805772264
7720,182659.01475416555
4334,75418.80811080297
12275,320637.7898892016
12228,590084.2410948743
3715,209305.7058167149
9534,229181.42666314184
2333,156369.04669572454
15628,138870.21850375074
5043,193480.87025183733
16704,462549.6982699112
2891,216756.61265382293
14478,182196.65524413818
4429,179419.6524708926
5929,139287.88470380774
1845,156424.73303089448
3001,168386.4878069322
6741,140175.38119476542
2202,151365.77882024483
15490,187703.435919779
3752,228771.30415712873
4620,223483.7534607928
12795,162769.5337242695
2662,125792.31695337106
12845,200521.55394915398
5604,256913.66748683693
4861,172596.14448703243
8100,256961.37613764597
15990,230297.79866493779
6561,146808.59605251832
14107,125635.0641345355
6274,111107.31353141282
4428,115248.54709962853
3184,206427.91151760943
9247,242058.3497234606
15016,194911.20038421435
6009,209568.76958969206
3190,187841.42583032785
3386,147081.92219799416
11984,180943.89018769297
16215,167260.4046894806
5506,254525.76481280552
10016,184187.2138271415
15394,273655.46253170335
15724,287894.0846429908
9409,140802.8327339105
12634,181304.1551934401
14316,141271.9780088452
8675,174820.810618143
15231,150959.66601268476
3236,170518.01174203484
10087,225024.4466491061
5018,140475.72807299008
2728,116496.93693034166
8092,180824.36137718396
10698,202674.24810037445
5859,163442.9806187647
4198,105425.33127441774
861,183930.69322328555
7990,341537.3747142742
4009,196630.73083240548
10964,139689.6073862019
2114,277655.22635277425
1139,190295.4935518256
13921,188557.578205599
15030,114268.37380201383
2122,128945.3082109467
1602,240840.3441963988
15032,426435.0135171691
5694,117248.03643227396
14026,145875.70579036002
1132,183154.2219738564
15469,325601.6078519698
10223,206774.774539611
3303,245437.91233053827
12655,200203.18695395818
16151,140624.58754247747
14649,184140.2224061308
9533,170937.27491845566
2229,160205.88134801644
7652,291241.64460031345
14523,209376.97448745224
12991,189340.08962658347
4539,174534.3425806743
395,145781.6712250547
4853,273723.2494566774
12082,164971.07076833228
1406,261270.55596074864
7788,190942.65582301602
2143,141296.2452084633
11089,125515.05385619773
16693,161299.38204561666
14701,148534.7913571371
13689,187841.42583032785
4262,237016.37176047318
1046,191122.6911651535
12001,334085.9160676452
10729,194448.69955819397
11822,269310.3398320717
9132,304920.5534981613
14150,209006.3982982464
15217,169729.32779949214
4752,174721.09614069338
5875,161844.0699035332
7873,267244.4743436078
16046,141578.98170294505
321,230635.42289975644
15077,248539.1325809593
9148,277926.67036588077
10272,251895.38982169697
9490,172518.45247303223
5856,198793.2322715839
2436,164051.74294793713
526,202111.9889775187
9067,146638.2792344514
1166,350385.4090222984
13029,200694.55504056008
8264,320947.1669378138
13499,280714.4318104673
14681,246223.49367498356
10625,352868.9413774326
13668,251825.91650869415
4126,241744.4245704019
1527,164052.81103868844
12829,216057.1448201493
6074,115953.01060572914
16629,182408.16223990766
3231,326821.0755179075
6218,151182.07297121896
15050,218866.0759470839
16053,517696.66359739786
16745,147828.81280008773
11336,72592.58540841751
1318,152049.1460274089
7424,145299.9929072701
8102,163198.77948263515
5468,192870.84420034866
9942,353017.3657596387
1001,192476.0637754404
