Id,Price
11617,171314.15118958717
52,299666.9169025372
4395,193731.1255221253
2183,200149.78564657862
16045,183947.91362650172
15719,170752.49828039017
9864,199430.2913969958
1903,561171.033513567
13451,177238.162691574
3640,170364.70805855954
16551,198881.45248432434
2343,158125.09639502843
10528,196830.40059107466
134,229220.86821946607
13966,304307.9130973296
2366,150689.82448632093
1198,238956.22688158328
12627,98903.51026313254
11623,221092.37105535122
8267,126050.52256929832
56,292391.0742458883
2988,280087.3161991737
8843,256284.06469580022
3043,250304.79149801668
16486,343088.5133476047
1241,162899.61351246064
11180,314080.68102171086
1984,182425.03158657535
7364,134074.05846371746
10769,135918.56972819482
16617,239208.46762457286
9007,335417.0124804888
12953,343234.27533059934
11366,180200.67688168836
16483,200935.2917323741
2326,183606.875471693
14195,138312.39753530742
3484,214475.21675020872
15257,183040.0013605389
11920,281266.2562601143
1359,181783.18677139384
10353,163461.73363220107
15614,130508.6004229025
15101,258733.73665868942
12755,330127.82050594664
6252,192425.1183164061
7485,200646.1825211757
12603,163184.34621053253
5281,403693.2041411358
10708,165936.14268448766
12563,161093.72772612245
4592,196836.08326504254
3390,291873.07951083826
1986,162553.126553576
5745,133709.18752384227
14108,192229.1256232281
9693,113843.81767610251
669,124313.86167830092
7320,257386.46783597197
10258,142903.90927887056
507,199508.96625958305
10365,174471.59273537746
9363,198777.46490092087
8736,121847.89338270795
15100,195410.43539589507
13420,140596.2272357914
13248,271426.0264128559
1972,358229.9405681681
9258,232600.91827581843
16455,264195.7911020339
6150,206368.4325113015
6283,198988.03053558563
14979,224970.46278699636
13935,200467.58144783
4985,167912.82293587414
5393,117303.82222750084
1730,137320.93576854534
14129,198495.68137389302
6254,195225.15459827957
4173,406905.71758607536
4910,240722.70042641318
1297,157736.5522203013
3366,126401.77594712158
6044,306007.82992005814
6259,144447.94778598082
3852,138439.35090184605
8723,223938.8524285816
16109,212288.8017001603
3721,200986.7758343453
13453,279851.3875945824
11962,222400.52497617315
12998,151058.09236955445
6886,203533.96845426876
8200,325471.33726480027
51,248488.098536036
3930,291506.62160485884
6310,202407.90728632672
6112,208274.5078104329
5135,121778.1812038464
7522,322325.25431866007
9825,245083.9751393328
2411,239889.10521179266
14940,425934.3671723847
15970,161752.79090691992
9894,279073.1909855115
2564,193524.4612359571
7095,216816.32383216568
16754,217931.98259869925
16195,142068.88457497786
1770,244779.7117304824
5363,427474.5031899639
11360,225067.0524264333
13034,353769.8876694307
6542,151669.5595507377
15870,233473.309310334
217,255254.72235148912
6490,265803.8678192468
6692,348675.94414830365
2235,159899.23447536575
16732,271264.8733657851
11499,184501.86358161276
12617,205707.8158130259
9060,273245.70602422213
12017,151182.9017677923
16750,182417.6715405315
12230,158742.21103700026
2158,178054.21711787293
15184,137663.93917647348
2981,185216.3640988678
10281,196109.17269439908
16596,189092.72704545993
6976,403397.06165421923
14680,160516.97052134477
10618,183728.3885826872
271,249522.30367863522
10817,195275.73690498507
1823,439149.82593950926
9549,131104.55118718222
1201,161785.6429865746
2112,221460.29051201933
2951,163580.80393567533
7183,185040.0518216149
11404,136299.5437892396
5473,283746.73572634073
9232,269050.98774296447
3033,322517.30533329863
11002,163803.85691637557
8299,231895.51212650977
15417,196200.0280995939
15612,228493.30793918896
6168,180864.34907116022
13751,195449.5426677066
764,168213.19423864485
12833,74717.06251913648
2009,76299.65276504465
1005,363921.1133932517
10740,180489.81073353096
15323,263412.2453383354
9884,124658.6459670784
6185,275283.4694464552
2311,168700.10407619952
7538,363776.35895332
6256,192009.1868864442
619,408668.3540970094
1968,193517.31971065182
10168,119361.74279618563
10762,201781.6005879747
12392,148180.900251869
8877,306217.0375563035
2441,226406.13222383734
4974,192131.38288553944
12450,196603.23031089857
15837,197612.23293962813
5260,305996.95487691334
6591,152327.56782001612
11688,278392.43748076004
9940,180748.80382617385
12070,186760.8749911052
12876,127370.30013444924
6858,204765.55957434775
2385,217581.61946599136
3596,199100.0460866299
13540,135457.0252706069
2077,134912.3529976804
5654,345176.41596366325
14029,211843.6010707305
16140,115302.37788066069
13303,477262.7677595653
7289,148887.8295072936
15226,160285.37576025346
3330,175379.06868738288
15642,320205.7129867455
16217,288859.6877930074
7330,210655.837437154
3894,115107.27925184403
6719,188299.17797856248
13013,163321.56180258133
15835,199652.2104595798
10873,381385.68495939806
16379,274888.75668476877
10771,251172.07308562894
13943,172921.03247497295
5139,249160.9318369202
5309,193882.1389760325
14227,415596.04172990716
16292,186253.14729556037
14968,222022.97105714874
13277,207693.81195695951
1731,97614.31329611776
7286,144926.92215072075
7455,195813.6138381403
3250,200917.68157392344
1659,189234.60996681446
15806,283510.83243140037
7491,249948.03708653076
1990,225609.73338155143
7769,384290.3540112306
9694,232099.52898893383
11961,214260.87347146965
4669,210321.85800672762
13826,335687.78522666695
1691,217745.13751097408
3986,130392.550518978
1407,178206.03688020975
5517,157790.19097684856
8432,169067.25008978692
2214,184218.5763900821
10449,181132.97885825118
2941,192331.27097364303
5944,181586.6904164207
1555,265892.7483475141
6105,165194.98798884466
4453,237339.41382586068
5892,246514.1843958461
5000,288922.9288886489
12995,171918.36500095474
8905,194281.75688082565
11440,146041.20820945702
419,261071.53907875586
4712,152197.17039835488
2094,158894.1104429189
4567,162475.3171652815
10717,177577.98589553242
1248,386337.50112449325
12405,180543.3166874778
8331,386215.01916309074
3113,162913.2705230737
6926,302641.7720721383
6777,350074.6628924859
4060,179533.8796415997
11547,272794.7661208468
15199,147954.3388903403
9282,184778.0967739272
16123,285608.41220465524
14094,176077.3698466671
8770,300241.9557430404
1054,349298.6807518934
11363,186869.44233030238
8756,119361.74279618563
4800,159536.01734280842
7620,88722.35107985185
9101,162920.4047677648
13954,229350.0981060909
13600,386803.6990526163
2893,221622.80052773372
763,210735.16333412673
5347,177506.56388985185
12096,100982.9102536587
16333,266816.501245119
16432,321499.8645608929
3513,104380.54808148961
13494,230662.5445170006
8690,220960.54727641967
7266,170141.57988173224
3472,166172.28352442003
7021,198646.54569091467
12952,228524.42318534188
2774,198971.48620957072
607,205064.6473224642
6897,211223.1941469722
8220,243730.9487104004
8071,169158.77560060058
7091,277315.6454842087
1805,330376.1320010713
3594,203308.73248539644
13103,254745.62846323324
2203,145597.99040862004
12622,172302.903104748
13270,227051.15533785743
9461,128244.07804831407
7759,137314.31917090344
4256,209252.32106871915
9093,179920.94615175115
6033,266370.5052380841
7734,189069.13322642082
12368,435372.8596059919
11740,246014.89923612573
9907,162404.81829491752
12398,300400.7107706048
6290,224533.68414014849
2882,239981.3549960734
5091,185946.75021405483
7228,243953.94316642216
5953,344351.05159869196
5707,369744.0888894988
10159,192411.879697618
7813,206441.6674418382
6463,180050.28548852753
7264,151025.96002894567
5405,174704.9642162285
7543,180530.134582302
13702,239905.32997014074
5538,221216.1730209897
6762,110995.18930188206
9416,190952.56622971877
10415,327525.1454104365
2139,271474.8857926607
13151,182696.8195973105
10301,205307.37821868918
13273,213064.53500210648
7609,125874.54609307082
4884,177323.81769584317
3438,251316.17479322763
2215,179019.60168429872
1723,113474.22670424363
2340,244142.2665740447
3950,346102.5606623635
7312,201744.08498959447
3602,347673.400458964
12053,144444.68571381376
16240,187386.21133468053
8301,207315.76543537065
14068,198789.01245337536
6216,400220.5927165419
12910,224127.3831833817
7656,397097.3362725719
7854,203268.27458893158
14636,174524.97664062295
12267,275311.8314986239
11334,394092.074706129
9326,262032.46753260298
5935,177832.7515076111
16132,143264.82399073397
8318,148361.36291525562
5009,176746.64807758539
3883,206505.11500594884
7565,168011.65546348976
7960,125463.52466172272
16736,182976.90621973763
15284,169652.06426137156
4301,242723.7780216723
4273,363792.80393326696
8436,174722.11867030943
2113,342581.1617529376
8469,269620.7000493162
648,212734.7477800954
7526,217841.7638673463
9656,182386.41512146976
516,153720.87147555733
6849,503119.5319415887
7013,232659.43774190958
13741,412795.0717986914
13281,193541.61447464055
12374,284526.06697555626
11855,436005.5186523956
2759,128719.38607641342
6759,125683.84653522502
1667,157751.60285512373
5138,311532.6820152382
2452,160400.51291005983
13027,130177.41093432502
2493,141571.87062197897
9899,140684.43215381
8151,190272.58336628374
5349,143673.43729126552
3926,288549.93007899675
6394,282547.5523586003
11720,183980.28553011784
578,188752.26587841712
4001,184779.55368063928
13504,201432.2569265228
14836,367245.33906374726
1741,163502.13359924383
1278,183041.7222472253
11890,198593.24587428474
1803,198229.90082224674
11418,202942.22579250264
13693,206294.7888938211
7321,223487.40839066255
12575,171550.43147147007
6966,213630.04309303855
16613,165634.56943517612
3148,466152.675981749
8920,169934.77131339425
13984,380749.40647764766
802,249587.3298305181
13893,182765.3865554611
2495,160129.00019028864
1695,162727.58714209954
14995,324163.5123821375
10890,263352.85322511214
5282,284891.7490210493
13487,220148.5898552765
16615,346939.4713349347
4545,358049.84499479993
14032,141504.35694788446
15707,263406.8764785703
13931,186139.5010273203
946,171447.5267296274
11500,514768.3952813523
10220,140286.64118042344
2604,209126.2000141659
10761,356540.25420491
10982,292314.3290214911
11729,205408.87573641114
8152,124021.42500348127
5323,169882.60592221757
9448,160967.29206271563
14935,143557.56509894406
385,310743.7740327442
7039,304704.162952341
9366,170603.44677208902
15823,276626.64504180604
8993,186810.89396797545
1282,177972.73218908935
437,168730.40813561997
11011,137806.80249808906
10104,175205.19000786715
16321,167575.52721749293
11188,244553.9843785731
14291,164377.82501070626
7781,181348.1908330368
1203,214221.15230856644
3731,227540.90983671416
9037,360450.99556684704
12937,160868.9340333212
5196,206742.80943530254
1746,188224.92718082803
6345,117449.85690903902
7950,287469.4347680338
11552,206811.67271841635
11950,95527.86674276282
4805,369406.7405291366
9152,307689.4456345256
555,357081.832434903
6765,139419.2188225168
8515,295815.68234648125
13915,176222.07296270085
16036,171282.7251270183
16625,193182.8317729145
11870,318331.75263215933
3304,141232.14028312408
9636,265959.60315650166
5232,444415.7109997151
8878,203871.54925884586
2756,190822.90058254058
5140,129316.67660488929
375,189789.77296318245
7149,226560.66285231136
16353,284573.28421128204
15742,188801.01874554664
5957,169787.98698261956
12580,182288.92637846808
10409,254120.60173734295
13766,179320.52734988683
7778,224598.1910618607
9028,210563.83310763023
14213,185837.95195564706
12691,219248.68720095852
1658,162061.1879951494
15352,219691.2540736617
10670,208274.5078104329
14260,185772.11627579975
8870,203940.8367008288
12054,174074.63784233862
9386,319053.2987766789
14378,311903.23351332237
2080,168766.75720022205
12729,242277.82949230642
932,129679.97483056315
3149,208342.01671011257
245,222161.91849553253
6334,164600.39346240467
11684,337675.1373126669
5099,131794.460189348
1828,122727.83890270774
13464,200342.9661203826
4023,277178.17223537795
6563,147649.20037824402
13207,185085.8361959658
14075,531534.6014181488
5722,192032.30222957334
2308,246833.43979230878
8169,285123.6415766651
3341,289851.91458180844
7693,74112.32793861802
2549,251069.4389825044
11576,332208.469464075
8010,262066.4157623273
605,266357.5729152415
1580,310275.15144570556
1588,341210.2609020018
15197,172514.89281258662
190,178135.36972045343
12488,130566.71117443677
12254,214041.8925812459
3991,187604.84602586235
5076,215296.1323248887
3214,132863.77990322514
2348,213999.6983267217
13573,198782.42356305162
14296,179405.00857647014
4207,234659.01372863658
6529,220502.82941107746
16043,162774.28898532086
2508,200416.30183621912
12297,176029.31656747276
10012,203365.12554639814
1874,146195.60389247275
8451,211336.62350523667
16108,209801.63066031717
7200,410915.34941578243
859,427245.03534293023
8415,253233.7179157579
1649,66842.18670269518
6269,346370.6397119305
8350,172583.50042589035
10978,208274.5078104329
16751,173029.08510446484
10133,119826.87826804533
11908,188951.25879469197
15627,129376.69795946589
14923,91229.39597081329
3669,325235.3051918237
8316,127312.11971092923
5702,304053.11962348036
3480,189443.04053442986
11965,195100.17335575604
5869,115109.53397237595
11147,245432.05509861733
6505,171514.7635434983
13797,359271.03562834533
14915,191797.09285981697
8221,186732.75596978868
5873,151937.38572697216
13900,234686.99738434635
13804,272114.0127062953
994,174989.52796550922
2118,189602.87641268142
15158,225135.75428274862
9898,113992.22988589156
3509,505182.5728329151
10228,99648.11312429892
12409,402410.6117203992
9260,224959.7134129307
11462,215787.02876572552
3265,209054.66884815667
54,253005.5064554335
9316,301399.43442653416
16208,310031.02266368316
16582,193500.54571020245
6338,232986.50212244783
699,190067.2722744793
3396,151825.03348288668
13995,184300.95584110936
8971,135258.51238656003
6068,238281.24668479778
7020,183703.74602474802
14015,180121.9670743536
4172,244493.19621525457
12959,472915.3161094636
5659,185958.8899091379
14766,126801.3728372999
14402,182841.62777174558
6611,166153.65972608174
3213,314063.0121991632
13306,174920.7261911053
5966,221052.68504679177
3685,407342.23088512424
10994,212224.2714403123
13564,209618.1016058902
6507,190634.45075305
3196,240226.59615535042
1771,156695.75017061076
13367,344967.7974220652
1529,122761.7833001205
11128,176816.38771788444
11948,247258.91644685014
3798,116160.95717412865
11443,179262.48782675338
15581,167707.92148709742
15056,255663.06823332055
5114,381019.90508573817
12195,183101.15323091514
2044,310622.60514225706
13169,87704.57605244315
15180,327978.37678781606
15543,155058.7068639513
3770,146537.88386061665
772,281410.8121980167
990,169749.22681566767
5567,218653.54903879578
10805,276811.31148373167
3951,266026.15292638715
9484,180386.81543575533
3867,308386.93194136943
15605,206665.7310068092
3805,285511.18233764515
7254,284473.6804335998
2179,197945.70282631117
12745,190740.03142451486
16545,259731.19626987373
7310,209465.49150351225
8539,168744.35960708556
222,173438.45327942236
14084,372981.5183678073
15453,141366.53918552664
12318,271440.3472449865
7368,328984.4832597812
4027,212951.89232666197
4106,141800.3967402412
506,177178.81916805345
1995,222145.6018427633
7165,201600.126816943
12615,172969.10077285438
16792,160037.5795909151
221,249604.03405920308
9710,130871.84020056922
4364,161798.1849771057
3379,318127.4160952942
8954,215428.47896469204
16630,166699.32131373268
9624,349479.1558288792
6967,255907.94646566402
8070,199801.69484627494
933,188037.23402226157
8155,240576.4564759068
6771,163396.32067791827
16477,171980.80850836157
675,208745.77874265792
7201,184700.66897089794
8254,175383.65680393277
11325,194771.79828368523
14018,137177.53210017862
5190,381996.1734570426
5505,127700.70721896885
2886,231664.56813879134
6941,84268.27837136625
2668,179252.87429726878
13831,181392.60590814118
11036,259703.22058941092
13691,107482.44400125621
2007,225436.4180522626
6442,138147.40372443575
10010,231645.036688992
3259,240345.90311926889
14013,184818.6902202845
2261,526179.567998612
4110,178250.12335143334
13293,124390.84494803123
14931,231627.09682663315
12293,155515.5858429431
16398,258118.3364799577
7132,169309.40316171705
2780,190221.54169700193
5700,219846.77254199696
8186,173634.4248228554
7031,131676.9161978951
11269,439789.4561539901
632,137377.82001098245
6330,324803.45346640045
10905,187100.90955902037
6313,209492.552783265
13396,181998.35077706803
13414,200805.12761723663
4270,152324.6626217536
926,151643.62889663514
11452,72642.55430851295
16228,455168.8309626355
1781,229702.5452718291
16492,178228.0058470998
14594,193904.83615809868
4485,184920.43528479978
8306,259810.18836749255
2071,183666.79898348937
9895,223342.86988987387
10544,205692.858581819
11253,359239.2609582122
15213,340695.19894160045
2990,139010.9644714467
4518,279174.2277999705
2766,149409.90950974665
3275,243786.42191730192
14971,178071.4616931742
14863,134135.79226833332
1352,198856.81824681995
3423,180812.19011447404
13021,264417.1976904539
10489,153413.77418475217
12055,223490.8909339836
13089,75012.24909221409
16275,250615.71699698662
4272,162497.1317378753
3204,221583.9894466321
863,315909.055091729
3289,117427.60769216537
9557,233107.59727139233
14381,223671.76782327812
15208,413486.64865338715
8030,263566.5682924391
8080,132388.55104645892
9876,262017.00835448585
5571,272020.51435618824
5439,209303.8496509465
10689,180586.3317499349
9919,182182.68131667818
7348,278259.85055634443
11686,250052.8708036919
16643,386477.67231633514
164,120941.150888343
15912,285303.73492056935
14237,197609.67523889136
7965,245340.41884606142
9778,157803.17068416817
14321,136627.13303925918
10617,190277.51911787922
12007,157846.12871570056
1415,105625.52457083197
12912,287051.07179021556
12062,255404.78187474172
7762,195446.13562749972
4381,426419.7125186177
7986,156792.21695670378
10647,251224.89038695834
13452,189190.00815642616
230,269142.26902302355
9285,228949.72018013525
4221,421434.2437171152
16384,172234.14666849907
14645,209556.2209848173
778,191194.27317137332
6633,204946.3240456651
15137,109009.30935503778
62,183316.21008479933
10606,335924.85982897575
7791,123460.48056936664
4161,177040.48680818905
5553,283726.0623741438
9433,76119.8630361698
7363,244811.4243514928
10162,203012.2429836422
9568,232719.83691194875
9901,212485.96883025812
8047,161240.62430151436
12954,147589.2416540974
12479,174985.13063962254
3357,413858.4831851743
15088,173307.79358136654
163,284651.2211497069
988,226188.05514045394
5877,283761.80722380517
1683,213696.4571721612
5206,179250.991314666
11155,189062.96234866104
15339,164868.74932809718
1590,208879.4943044829
11100,197312.01750229343
11216,173306.59872196437
1624,217728.71376397394
6113,216854.85801014732
2181,280232.1496547462
1023,265639.04478677653
8673,131622.06794255273
1646,300908.81261810765
11608,108184.92401994891
5988,174511.74084644517
14354,236931.86869673384
6369,111733.47899416789
15936,201758.58627269426
13240,349378.9209958635
3481,158294.27288645194
3479,255376.2663805465
1698,354858.53205781686
13154,213931.39098831403
7802,171593.2951188282
9702,182436.75575249168
12895,386129.4509528155
5728,167657.77707158573
10793,245099.27267374084
13529,211707.8248273303
746,209053.7552978713
2610,164996.70339252715
10932,180641.90524102616
15350,263287.99935872125
15692,169021.75604702305
5484,161537.18966908436
15608,208269.96591729246
5253,296588.38071451633
1686,244675.98172770135
10624,414840.30408061657
267,144117.85333396186
3295,305664.47683868627
9481,304335.90028232546
732,215914.9533560328
10022,401602.0119505706
6135,315164.29281858605
7224,239032.29111654445
14887,221464.8919863552
7382,194123.55983548707
3242,134044.5867819704
3106,208237.90160264133
14678,196699.48252808335
6626,206589.78867063049
6576,210375.70993169126
9008,224237.14350887077
2931,271153.7791561735
10023,181367.4671573882
14964,155761.47802091393
796,225545.69500536306
5169,111147.07931593724
1814,141081.85062140314
7372,212115.62504459493
13672,171279.2650952208
4124,198552.69524932944
1095,157999.274701504
15950,89951.4583257794
817,451946.07936911966
15779,127561.44965856208
11506,240538.56829833626
8689,323510.24826970755
10077,243097.51006414354
10514,228533.58894772886
2198,592077.8674582426
8005,178632.41073816136
625,351364.3673274099
9420,168735.00890622844
10350,215522.56719511363
14494,166083.70585162312
11615,304543.1852759228
93,308341.81592049694
950,229242.7004617779
3325,164674.52178624138
14459,141724.97466167796
16531,197214.72529204187
11228,199555.53790709624
11761,211434.5824355307
12629,223062.4157856337
10339,237023.84948729753
12203,122288.6234402392
16744,246705.10341930346
2786,198711.78786837796
316,118402.309959596
11424,190637.86296318492
8021,134572.89648004904
12679,407131.08531701786
1871,149963.5491291229
5767,213920.67809455845
4047,273734.28959254245
16235,233889.77909964815
10604,245692.9504538575
1510,238242.16989794097
854,145853.40789787
1860,190862.6013911177
1593,170533.20731688474
381,171125.97264586194
10375,201687.37597516907
15149,248824.2890582534
11375,177600.04864152602
3912,144800.59429251228
12097,353515.1425425069
16743,227765.76329252467
146,263163.43356002663
5308,123987.72067703724
4125,167000.02143307283
7671,373145.47849946225
12609,111838.8134852373
4353,165129.97575474993
6287,182577.8975128202
2264,308169.4067740854
3457,150133.09048235684
12935,138600.39714040034
8958,179382.45639336665
4532,175993.63101069632
14857,211094.2989850099
11376,202669.73078804734
13713,225746.37576645246
181,228434.06010616806
10858,124663.02912630414
5160,191147.8505703212
6642,171752.2741207978
9312,467413.61885090277
7736,207268.6752506988
4326,234025.92474313523
1802,149427.3833192016
16115,188432.69981929092
16787,301675.5771811195
7107,157567.87638158616
6902,152636.9692088074
8950,328687.93013978563
9922,175916.8501296894
11453,257288.59935484076
10033,195165.37930192615
12131,368824.3777086459
11879,254632.11987022025
8986,145176.6658590945
82,182131.54841408646
7664,181048.16368346865
11116,282289.8870209838
14096,190322.44295658622
11577,222243.06991094866
1908,179607.29203571068
3658,183682.4198850022
6148,176535.03088299397
1324,193292.01613607156
8792,260392.0578019076
5883,398302.0316138094
15245,314567.6162592041
16382,114128.39304347792
2131,210541.0155466401
7581,279841.18281606026
11488,369593.937329692
6091,242787.9472784228
7295,206106.48828933135
6427,175540.19597724132
4558,71200.1521494484
14436,188758.0174520133
8373,234645.80544654882
917,310868.91923918494
9837,421843.3219564842
5619,146037.27953972341
4530,157552.31643958032
11486,192751.876814821
8575,167262.2122091562
3540,351146.82154088636
4509,273667.37237759074
4709,151602.19448768112
10148,222195.71377779212
11077,207805.27663130464
609,151087.46521669324
14733,201950.940615002
10609,150911.6501822787
3616,152663.3387868612
8805,229969.84266897017
13799,216843.8786800228
5886,266223.8917899049
15836,130759.70632247523
11792,132797.2170349542
9404,245409.80245581892
6456,189919.465413929
2569,127207.79032329918
16727,221757.60429929377
12353,175574.54735867324
9841,225008.15422513877
2725,202938.2086241421
3388,237562.3022632421
9476,181818.5763055471
13550,106783.9706290513
11934,232453.90939102118
3375,180929.05575390733
2932,295819.5626260818
9972,218183.76167147522
876,168193.00316571916
13649,215372.10638040327
13444,321942.6401030757
12748,273339.30492489395
2003,187209.30102092092
2376,227681.09820383645
15961,179386.4179359412
1221,250707.9652683017
7064,242086.85949839203
7799,150752.5682567847
4549,480594.8922884626
11061,179025.16173322778
2132,387781.63867762184
10692,173496.90741550602
14546,390541.57939881476
11088,185078.58276617274
4819,274800.58985973924
13682,133103.03442195887
7127,385022.0196059795
6245,161484.17198499836
10845,159686.05978629764
3285,120108.2228174488
11384,207134.50052659377
10897,180973.33336845433
8533,115587.27364098998
15341,242861.09404518091
3821,156827.49679202758
14130,161957.35471151356
4306,407676.1892633088
113,189639.702489249
14997,186428.70634240936
1482,173885.99533833348
14780,380370.98602553154
997,247193.598729571
7991,189492.195615298
15592,169377.0183381885
11143,214813.48821311374
12472,157455.7270028257
13991,322329.6489276808
13399,373327.0017728087
2588,344250.6193146421
14274,302925.7712284962
11491,308205.77894380345
4755,178659.3032325618
7939,145842.99726780222
1779,161223.318080552
11924,157478.6836530895
12713,214600.50425268218
12486,406964.77828396676
13149,268037.5506115662
4847,229799.6939028154
7638,334341.2461523701
15228,300540.2226697532
10069,213573.79773968126
2219,327284.5830182404
956,235633.47917579155
13680,129395.59673510541
106,199240.0476944055
13101,109730.53134042224
7540,266098.7244779332
16138,388827.16057172406
4890,263355.1401265157
13752,251476.7832633256
14622,183071.9233317701
7871,180941.20758061222
3957,236234.86181074326
9987,235722.72170604253
8884,179667.34573933072
11715,274213.77401350334
10612,204233.70878035246
12945,202280.77767938562
5034,189308.4588467936
4463,354902.7749370121
3476,191972.41232430498
4846,254912.77748256025
2372,183630.81514144945
2873,204262.42850026095
512,206742.80943530254
16198,214432.09029524805
9155,302044.28447097266
16464,102803.85730009637
6904,184880.45641179904
3151,182394.20643266354
1816,158586.08905702108
16214,280455.87900745537
6264,310157.06240337173
254,194287.23160614475
5848,142824.93472787703
4357,163461.4473627257
14265,149856.47744315234
12235,167768.10601895122
11342,113323.71710542437
6679,208135.5047599417
5377,215468.87083406426
7636,156199.25314855739
12798,158783.20893004638
16349,226051.1647482746
3028,129689.96369260315
12810,342708.6873929784
15064,145703.05443746777
13801,113784.0292850695
13387,229721.0771371024
371,188410.61946712356
1161,127784.19150249513
14593,158093.19888314194
12144,184537.4088480153
5555,425088.5427713399
13493,163452.1509891123
11130,260341.6627230031
8658,139537.83087600907
6491,219761.114079123
303,183828.47580720985
1897,212512.05867967138
9583,103275.95237730807
4515,150296.29060070915
1411,173591.76050072833
8534,103735.52381926293
7227,194044.06202049748
13478,167142.81103015036
7546,329971.95066700014
2798,98751.32909532606
10267,432357.8021059561
4519,130225.31372303724
12184,205896.32912316933
1895,330142.0007486677
13019,362567.7651582483
8845,219366.65537362403
1929,276266.7988246336
1966,139134.7215668754
5268,79584.22586487477
11402,146269.32737499048
13503,187832.05411662182
14413,164190.790860528
15419,144297.3734732192
11573,134368.34474104596
270,153979.29356735878
9733,176851.51503923206
2729,209580.23168202408
10123,262180.7769776196
9331,221880.8560637203
4342,130342.8319294128
4248,285269.2918365633
446,205541.7478828308
6677,186884.98497480957
8324,237804.7178157218
9666,446361.8893104951
7303,165690.75467332386
2710,342596.1670986365
3334,179804.88086014564
11464,328020.1293097234
12220,321370.7566738436
14064,179439.41518077493
14350,186846.39695873522
2858,257810.57503184685
13014,374740.8873467584
13732,172218.75949973648
3371,326921.68734257185
5912,242586.1660122411
5881,171947.85889947548
6199,297691.34323378326
7344,188540.96588978625
6180,186984.09361017658
3343,199325.16635748677
12103,189858.92966633438
5177,162559.35566055842
7000,204191.3529456165
3990,201160.9792643886
11689,135762.45391725772
5624,187922.51651937218
7497,93349.38860598954
618,147720.83402460927
6909,210486.10186064366
3346,144439.01326216644
12521,163808.71391001518
11871,352574.0615515897
10610,199049.7378944505
14869,153710.02297538627
2268,119300.65284995858
12058,145564.99734794442
12426,186722.33185971872
10662,158555.41189887177
12512,107762.50091753951
14852,206382.98890837032
10876,147129.27765370047
7720,174489.38229538273
4334,75981.25021401058
12275,307044.7190891203
12228,517310.5996223505
3715,208276.69390545043
9534,238173.57327552166
2333,160882.38252619407
15628,142570.72000176072
5043,190645.88034176602
16704,424652.00906455616
2891,213479.61167089333
14478,175701.23990786416
4429,176933.62094784153
5929,139541.25064581452
1845,155427.10368532618
3001,156820.5942984804
6741,126381.48458991056
2202,144499.44675102812
15490,182873.6591940689
3752,222538.5303822418
4620,216204.3544712628
12795,151247.16433516037
2662,114761.52090001914
12845,192036.14097270428
5604,265241.05093010736
4861,169243.59310304062
8100,266165.15581377014
15990,215430.17614591843
6561,140733.2339298423
14107,127272.1694498096
6274,112663.29589290329
4428,116868.91980609555
3184,209068.46344727502
9247,231226.00682183914
15016,188488.14501665815
6009,208357.82062312553
3190,186646.17560953496
3386,148724.9023985614
11984,190336.54238241946
16215,171450.8418552774
5506,250659.7078351096
10016,190326.63751295576
15394,276051.7893108818
15724,298500.0161692943
9409,147506.8045661674
12634,184672.39588450902
14316,165460.9464245242
8675,177934.67674534017
15231,161937.689427901
3236,178031.9265969734
10087,222688.00384028716
5018,156269.2067174447
2728,132703.24897385843
8092,185057.4758849906
10698,215911.40468375545
5859,164826.31947400214
4198,89672.23290859569
861,179410.97648103535
7990,372249.52928008256
4009,193686.00055210278
10964,139413.9245025384
2114,280132.5192729928
1139,194726.4134846417
13921,186711.92072855483
15030,114212.37721421855
2122,131003.67851307019
1602,275128.41740387684
15032,434214.71757688717
5694,117863.55466276553
14026,137719.841385562
1132,186393.01787251479
15469,324924.2830779873
10223,192243.91910106735
3303,264952.8308998466
12655,201140.3662548883
16151,142167.23290001618
14649,176005.98075191825
9533,168501.9718451225
2229,148352.2658146198
7652,291381.5710679138
14523,210748.6268191401
12991,191321.68600641572
4539,176224.1383930549
395,144523.88408097514
4853,272197.2215435663
12082,167419.11674148453
1406,275473.10439721117
7788,199919.14607630565
2143,142840.373287523
11089,127469.17529170486
16693,155261.78611126807
14701,146377.92614815806
13689,186646.17560953496
4262,210422.464235425
1046,205586.17359021885
12001,322653.44026560604
10729,184374.51136278937
11822,266210.44213241275
9132,302085.45735034713
14150,200915.7121844238
15217,167747.1267187119
4752,172238.7524980712
5875,168253.9790440273
7873,245827.66569277807
16046,144525.20529622244
321,241572.45136183436
15077,259164.19682989895
9148,266627.9187331783
10272,255242.06420758442
9490,174604.18767040162
5856,199020.69830845646
2436,157524.77380620633
526,206405.6595977202
9067,152301.13123555944
1166,331339.8450017552
13029,205600.98369534788
8264,347939.8235164871
13499,288227.5643418744
14681,229134.75401751007
10625,371673.0001851793
13668,250044.65131848824
4126,249112.81570719354
1527,167840.65445182662
12829,205409.92530484704
6074,123064.3463281063
16629,189567.37043576737
3231,341757.04199545464
6218,143291.6115676372
15050,223173.62608559304
16053,447399.43815617287
16745,147946.82231247678
11336,68670.86449459266
1318,176011.9575968183
7424,150104.2508103785
8102,165044.55652190497
5468,191405.47305267374
9942,311814.95911882835
1001,177431.88532753362
